ID,Tweet,Tweet_Padre,Violencia,Homofobia,Xenofobia,Incensurable,ID_Tweet_Padre
,#ContigoCHV  | Hijos de Pinochet enfrentados por herencia: Así son las lujosas casas en barrios exclusivos que se mantienen en disputa,SinTweetPadre,0,0,0,1,
,#ContigoCHV  | “Después ellas revenden”: Comerciante decomisada arremetió contra inspector que habría regalado mercadería a sus hijas,SinTweetPadre,0,0,0,1,
,#ContigoCHV  | “No se operen con él”: El video de Karen Paola que terminó con demanda del Dr. Vidal por calumnias e injurias,SinTweetPadre,0,0,0,1,
,#ContigoCHV  | “¿Oyó lo que dije?”: Dr. Vidal tuvo tenso enfrentamiento EN VIVO con periodista de Contigo en la Mañana,SinTweetPadre,0,0,0,1,
,#ContigoEnDirectoCHV  | Patrulla policial protagoniza insólito choque contra un árbol en Estación Central: Dos agentes quedaron heridos,SinTweetPadre,0,0,0,1,
,"#EvoMorales  ser  inidigena  no es pecado, pecado es utilizar a los hermanos indígenas como bandera para perpetrar tus crímenes aprovechándose de su necesidad o confianza.  #Bolivia    #BoliviaNoHayGolpe   #NoHuboGolpeEnBolivia   #EvoAsesino   #EvoDictadorFuera   #NoeresbienvenidoEvoMorales #EnDirecto ",SinTweetPadre,0,0,0,1,
,"#ORGULLOHETERO   !!  En   Un   Mundo   Donde   Nos   quieren   IMPONER   la   AGENDA   2030 ;  es   PRIORIDAD   rescatar   los   Valores   FAMILIARES ,  NO   importa   la   RAZA   O   color   de   Piel .  Sólo   EXISTEN   DOS   GÉNEROS .  Femenino   y   Masculino ,  NO   importa   cuántos   REMIENDOS   se   hagan ,  a   la   Biología   NO   se   le   puede   ENGAÑAR .",SinTweetPadre,0,1,0,0,
,"#PanicoSiniestro  11 (…) otra realidad él la habría amado como ella sí lo había hecho. Pero las cosas no funcionaban así. Otra poderosa ley de la Magia implicaba que el Destino no podía ser  desviado  de forma  antinatural , forzada y violatoria del entorno de la realidad en (…)",SinTweetPadre,0,0,0,1,
,"#PrideMonth2025  Yo tuve  suerte . Nací y crecí en una familia donde  ser   gay   no  era importante. Mis padres siempre me dijeron: "" Ser   gay   no  te hace mejor ni peor persona; lo  que  sí te hace mejor persona es  ser  educado, responsable y amable."" Y en eso se enfocaron. Gracias vida. ",SinTweetPadre,0,0,0,1,
,#UMCEnoticias  Ministerio del Deporte de  Francia   destaca  artículo realizado por equipo de investigación integrado por académica del Depto. de Educación Física UMCE   https:// er …,SinTweetPadre,0,0,0,1,
,"#URGENTE      #AvisosParroquiales   Hoy es cumple del pedofilo,  desviado  y fascista de  @armentapuebla_    Pasen a dejar sus  :  Un babydoll, unas bellas botellas de coñac o un  #ChingaTuMadreAlejandroArmenta  por su  #LeyCensura",SinTweetPadre,0,1,0,0,
,#chile  chucha de que me perdí ctm. Haber si alguien explica. Los de la fach metidos en tráfico?  Pacos corruptos en  barrio   meiggs ? Milicos corruptos en la frontera? …en realidad nada nuevo…  pero hagan un resumen po!!!,SinTweetPadre,0,0,0,1,
,"#noestoydacuerdo    Repito, llaman “Inclusión” a la imposición  antinatural  de un grupo  desviado . Los concursos de belleza para la mujer son y ellas únicamente deben participar.",SinTweetPadre,0,1,0,0,
,(la  lesbiana  menos influenciable),SinTweetPadre,0,0,0,1,
,*suspiro de  lesbiana  enamorada*,SinTweetPadre,0,0,0,1,
,"... pobre  maricón ... vete a cagar hombre o cosa, ridículo en cualquier caso.",SinTweetPadre,0,1,0,0,
,..... y  come  mas de una semana   como caja de  arroz   chino,SinTweetPadre,0,0,0,1,
,18 compañías de  bomberos  se encuentran trabajando para evacuar a personas atrapadas al interior de un edificio en el centro de Santiago debido a un incendio de grandes proporciones que afecta a una torre residencial entre las calles Santo Domingo con 21 de Mayo.,SinTweetPadre,0,0,0,1,
,"1T | MANO DE XOLOS    Jackson Porozo tapa un tiro de parte de Cruz Azul que terminó siendo  desviado  por su brazo. La repetición marca que está en una posición  antinatural , por lo que se debe de castigar como penalti.    #LigaMX   #CruzAzul   #Xolos",SinTweetPadre,0,0,0,1,
,"20% OFF y envío gratis sobre $29.990   Haz tu súper desde la app, así de simple ",SinTweetPadre,0,0,0,1,
,"2016 la wuea añeja pe rkin c uliao     Perkin  los venecos narcos son sus electores, son delincuentes igual que tú en tu toldo azul.   Son todos delincuentes los reputoblicanos, por eso estás ahí  perkin . Estas cagado de frío en tu toldo azul  perkin  delincuente. Eres una mierda ",SinTweetPadre,0,0,1,0,
,2024  peruano   come   paloma  que usas fotos fake,SinTweetPadre,0,0,1,0,
,3 delincuentes extranjeros atropellaron a un carabinero en pleno  Santiago centro (san Antonio con monjitas)un delincuente quedó herido de bala.funcionario fue trasladado al hospital de la institución delincuentes fueron capturados  @min_interior   @GobiernodeChile   @Carabdechile,SinTweetPadre,0,0,0,1,
,3 doritos después el negro le pega un tiro al  veneco,SinTweetPadre,1,0,0,0,
,4. Los guardaespaldas de Vladimir  Putin  y Xi Jinping se saludan,SinTweetPadre,0,0,0,1,
,"50 planas de ""no soy mujer""  desviado   antinatural",SinTweetPadre,0,1,0,0,
,7. Vladimir  Putin  fue grabado en vídeo haciendo un gesto a un locutor para que no hablara mientras sonaba el himno nacional.,SinTweetPadre,0,0,0,1,
,@Carabdechile   @PDI_CHILE    @GabrielBoric  todos estos  parásitos  delincuentes  extranjeros  deben ser detenidos y expulsados de forma inmediata y con prohibición de volver a ingresar,SinTweetPadre,0,0,1,0,
,@Ejercito_Chile  DECAPITARON MUJER ATROPELLARON CARABINERO EN MEIGGS TRATARON ASESINAR A CARABINERO Y MATARON A COMERCIANTE ADIVINEN QE TODOS FUERON NEGROS  VENEZOLANOS  Y QE PASA CON UDS QE NO SE ATREVEN A SALIR A  LIMPIAR  EL PAIS? XSIOX NO SIEMPRE LOS PERSEGUIRAN ESO ES COMUNISMO!,SinTweetPadre,1,0,1,0,
,"@JuanVallejosC  weón  maraco , te anda buscando el Jorge, con el que te ibas vuelta y vuelta, weón cochino!!!!",SinTweetPadre,0,1,0,0,
,"@Lnnaa19 Cuando la iglesia me trate como persona (hermano y todo ese rollo) y deje de traarme como  antinatural  y  desviado , la respetaré :)",SinTweetPadre,0,0,0,1,
,"@LuiizMoguel  @fashionyr  MALDITO HOMOSEXUAL ENFERMO  DESVIADO  Y  ANTINATURAL , ASQUEROSO",SinTweetPadre,0,1,0,0,
,"@Mega  Reportaje que hacer con  barrio   Meiggs , insisto , años atrás en Gamarra Perú , tuvieron el mismo problema, ambulantes y lumpen golpeaban a guardias y policías, el gbno y alcalde intervino el lugar con  militares  , en cinco meses TODO en orden y limpio de delincuentes ",SinTweetPadre,1,0,0,0,
,@Mighty_BG  OYE HOMOSEXUAL  DESVIADO   ANTINATURAL  NO QUE ME IBAS A HACER LLORAR???,SinTweetPadre,0,1,0,0,
,"@Milenio  El origen perverso,  desviado ,  antinatural , degenerado, no puede tener en sus manos ""educar"" niños",SinTweetPadre,0,1,0,0,
,@TubinoCarlos   @mepz100  Los griegos jamas legalizaron matrimonios ni uniones civiles GAY.Sabían que es  antinatural  y  desviado,SinTweetPadre,0,1,0,0,
,"@albertobtw tú a callar  desviado   antinatural , ya vendrás a mi consulta rogando que te arregle tu sexualidad.",SinTweetPadre,0,1,0,0,
,@arturojb18   veneco  REC.0.N.C.H.4 TU M.4.D.R.3! Vete a tu País de M1ERD4 a hacer política! Ve y saca a patadas al Dictador de Maduro! Ahí en la   de tu País te   de miedo! Ya llegará el momento en que te boten d  e aquí! CTM!,SinTweetPadre,0,0,1,0,
,@desbordes ....tiene la cagá... todos los ambulantes que corretea de ahumada se meten a la estación U de Chile y siguen operando....,Desbordes les mendigo el voto a los venezolanos tal como ahora los 3 candidatos de derecha y ahí en meiggs tienen los resultados  #ContigoenLaMañana,0,0,0,1,
,@grok   Maradona era pedofilo?,Resumen del fin de semana,0,0,0,1,
,@grok  La Javi es tontita? Acéfala? Padre ausente?,@grok  esto es real?,1,0,0,0,
,@loraxsicosiao  maricon de verga  te   voy   a   sacar   la   xuxa,SinTweetPadre,1,1,0,0,
,"@rafasanabria13  Rafa buenas tardes. Tengo una pregunta sobre reglamento de norma de ventaja y penal: si un jugador tira a puerta, va  desviado  y le pega en la mano ( antinatural ) al contrario y entra a gol, qué se pita? Penal, o norma de ventaja y se da por válido el gol?",SinTweetPadre,0,0,0,1,
,"@yomeroTNC   @omarvelascogro  @felpoTNC  @Chrisjuca  Eso solo son tus sueños húmedos maldito lactofago,  desviado  y  antinatural ...",SinTweetPadre,0,1,0,0,
,A   ese   viejo   culiao   hay   que   mandarlo   al   patio   de   los   mudos,SinTweetPadre,1,0,0,0,
,A   voh   te   voy   reventar   el   culo    viejo   CTM   y   te   voy   a   sacar   toda   la   mierda   q   tení   en   la   cabeza   Pinochetista   hueco   asesino  !!!  La   U   es   del   pueblo   no   de   weones   Nazi  !!,SinTweetPadre,1,0,0,0,
,A  loca  de mierda que te  andas  metiendo en weas  #NuevoAmoresDeMercado,SinTweetPadre,1,0,0,0,
,"A  ver si tan vergas váyase  a   agarrar   a  putazos con el narco, pandilleros o guerrilleros  A  ver si un  plomazo  o machetazo entre las patas no te quita lo creído",SinTweetPadre,1,0,0,0,
,"A esa gente no hay que  darle  plata, sino p lomo    ya estuvo ",SinTweetPadre,1,0,0,0,
,"A esos delincuentes hay que darles a elegir, bala o expulsión sin retorno de por vida.", 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,1,0,0,0,
,"A este toca darle por el ORTO, como Ricaurte en san mateo, y con ruana en átomos volando, de recordatorio como buen colombiano  asolapao .. Pobre Locombia",SinTweetPadre,0,0,1,0,
,"A esto me refiero con traición a la patria, estoy 100% que su pareja es un  veneco   asqueroso . MULTA a chilenos que hagan apología a las sandeces de los venecos.",SinTweetPadre,0,0,1,0,
,"A la cárcel estos huecos y los responsables de dar a ese bebé en adopción , no se puede permitir que  desviados  y pervertidos sexuales sean encargados de criar una guagua, es  antinatural ,anormal y pervertido, degenerado",SinTweetPadre,0,1,0,0,
,A los militares traidores ¡¡ pena   de   muerte !!,SinTweetPadre,1,0,0,0,
1408.0,"A mí me da lo mismo, pero no quiero que mi hijo tenga un profesor gay.",,0,1,0,0,
1228.0,A nadie le gusta un envidioso,,0,0,0,1,
1242.0,A onde que la Jara no es comunista?.,,0,0,0,1,
,"A parte de ser tan fome, Matamala no le achunta a nada, con  Jara  se equivocó completamente antes de la primaria. Ese y a una q llaman queen están  totalmente sobrevalorados al igual q otros rostrillos con sueldos millonarios de los noticieros.",SinTweetPadre,0,0,0,1,
,A partir de hoy soy señorita pajera gracias a un tío que insulta y bloquea. Ah y  tortillera  por supuesto.,SinTweetPadre,0,1,0,0,
,"A que  mexicano  pones? Estan todos bien pendejos. Ya basta del nacionalismo, que vayan y traigan calidad, sea  mexicano  o un haitiano  ilegal , pumas esta demostrando ser mediocre en su máxima expresión.",SinTweetPadre,0,0,0,1,
1260.0,A veces creo que debo salir a jugar y caminar.,,0,0,0,1,
1254.0,A veces lo mejor es ir a matar narcos.,,1,0,0,0,
1294.0,A veces me gustaría poder tener voto en mi familia.,,0,0,0,1,
,"A veces me pongo a pensar en que feo debe ser nacer en otro país latino que no sea Argentina, que bajón hermano, estuviste muy cerca de que te toque nacer en el mejor país del mundo y no se te dió.",SinTweetPadre,0,0,1,0,
1235.0,A veces pienso que el holocautos no es mala idea.,,1,0,0,0,
1273.0,A veces tengo unas ganas de matar a un haitiano.,,1,0,1,0,
1256.0,A ver a ver a ver quien te dijo que yo iba a votar por un comunista?.,,0,0,0,1,
1290.0,A ver quiero saber más sobre ajedrez.,,0,0,0,1,
1288.0,A ver si se ponen las pilas con este país.,,0,0,0,1,
,"A ver tonto de los cojones, en el ADN español no hay prácticamente sangre  árabe , porque no se mezclaban. No vayas de guay sin tener ni  puta  idea.  Pero claro, dale un discurso fácil a un rojo, y lo intentará meter en los colegios de los niños.",SinTweetPadre,1,0,0,0,
,ACTUALIZACIÓN l Cadem: Oficialismo repunta en la carrera presidencial con Jeannette Jara superando a José Antonio Kast,SinTweetPadre,0,0,0,1,
,"AHORA | Carabinero fue atropellado en el centro de Santiago tras intentar detener una vehículo con encargo por robo.  A raíz del hecho, tres ciudadanos extranjeros fueron detenidos, quedando uno de ellos herido a bala.   @Cooperativa",SinTweetPadre,0,0,0,1,
,"AHORA | Encuentran con vida a Lucía, mascota perdida tras la muerte de profesor universitario en Concepción",SinTweetPadre,0,0,0,1,
,AHORA | La mayoría de los chilenos cree que José Antonio Kast será el próximo presidente del país. ,SinTweetPadre,0,0,0,1,
,"Abro hilo de gente que huele a meados, empiezo con este  judío   avaro",SinTweetPadre,0,0,1,0,
,"Acabo de soltar toda mi xenofobia contra un veneco culiao, el ctm le puso le media patada a mi perro, se fue de pata en la raja el monozolano, con mi perro no ","Bieen, estoy recien terminando de pagar la operación como pa que venga un mono ql a pegarle",1,0,1,0,
,"Adhiero a este comentario con firmeza, fue el palmetazo más  amariconado  de la historia, pero como han llorado ha sido hermoso...",SinTweetPadre,0,1,0,0,
,Adulto mayor mató a delincuente tras resistirse a robo en Puchuncavi: Le quitó el arma durante forcejeo |  #ContigoEnDirectoCHV,SinTweetPadre,0,0,0,1,
,Agradézcanle al merluzo que no hace absolutamente nada!!!,Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
,Ahora dilo  sin  salida al  mar   boliviano  soplador. ¡Anda a jugar con muñequitas Barbie porque de fútbol no sabes nada!,SinTweetPadre,0,1,1,0,
1007.0,Ahora voy a trabajar con un colombiano espero que sea un gran día.,,0,0,0,1,
,"Ahueonao el paco e ingenuo, como va a creer que estos venezolanos, delincuentes conchesumadre iban a detenerse,tenía que haberles disparado a matar nomas","ASI ESTAMOS.... Durante la tarde de este miércoles, un funcionario de Carabineros fue atropellado en calle Miraflores con Huérfanos, en pleno centro de Santiago.  Según información preliminar, el hecho ocurrió en medio de un seguimiento a un vehículo con encargo vigente por robo y que evadió un control. En la huida, atropelló a un carabinero, el que fue trasladado hasta el Hospital de Carabineros.  Posteriormente, se detuvo a tres sujetos extranjeros en Teatinos con Catedral, donde se recuperó también el automóvil, y uno de los antisociales se encuentra herido por impacto balístico",1,0,1,0,
,"Ahí está el  Chino   culiao , financista de estas parias o mierdas comunistas.",SinTweetPadre,1,0,1,0,
,"Ahí hay uno de los.problemas graves que tenemos hoy, a estos seres incivilizados no se les puede  aplicar este tipo de medidas, cárcel o expulsión",Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
,"Al  obeso  embajador le figuró mamárselo de rodillas a todo el gabinete  gringo ... y todo por culpa del chirrete, cacorro y periquero del jefe,  que cada vez que abre la jeta,  la caga",SinTweetPadre,1,0,0,0,
,Al final lo que queda es  darle   plomo    Son delincuentes los de Miraflores y como tal hay que tratarlos,SinTweetPadre,1,0,0,0,
,"Al ladrón hay que  darle   bala , sea del tipo que sea, blanco, negro, viejo, pendejo, judio, bolita, etc. A vos si parece que te adoctrinaron bien porque defendes a un sector de chorros, diciendo que no son lo mismo",SinTweetPadre,1,0,0,0,
,Al patíbulo hace falta mano dura y pena de muerte. Basta de inmigrantes delincuentes mala raza.,"3 Delincuentes atropellaron a Carabinero, en el centro de santiago, fueron ya atrapados, son venezolanos e indocumentados,... Hasta cuando",1,0,1,0,
,Alguien sabe por aquí … ¿Qué restaurant (nada específico) está abierto un domingo … tipo 7 pm?  Gracias. Y buenos días.,SinTweetPadre,0,0,0,1,
,"Algún   día   fleto   conchetumadre   y   traidor   te   voy   a   poner   un   combo   en   esa   ñata   culia ,  lacra   culia Pablo Contreras tiene una invitación al pueblo colocolino     #ColoColoDeTodosLosTiempos #ColoColoDeTodosLosTiempos  ",SinTweetPadre,1,0,0,0,
,"Algún día vas a poder tener para vestirte mejor hijueputa, anda busca esta foto a internet también   para mi sos menos que la mierda,  indio  hijueputa llevándotelas de narquito y no sos más que un gato mierda que ha de vender mariguana a pushitos  asqueroso  de mierda.",SinTweetPadre,1,0,1,0,
,"Almiron es un cuma, garrero y  maricon , es todo lo que representa esa asquerosidad de equipo.",SinTweetPadre,0,1,0,0,
,"Amiga, tengo un vecino  fleto  que se come puros venezolanos negros, feos y hediondos. Y es de derecha. INDICIOS PARA SABER SI ERES DE DERECHA:   Eres Heterosexual   Te bañas  Te gusta trabajar   Quieres prosperar en la vida  Apoyas la familia natural  No eres un resentido social",SinTweetPadre,0,0,0,1,
,"América es el continente y no aún siendo tan grande es tan pendejo como tú, un día  te  he de encontrar en la calle y  te   voy   a   desvivir  por puto lame huevos de los gringos",SinTweetPadre,1,0,0,0,
,"Anciano   ridículo y maricon, ni tu familia te quiere!",SinTweetPadre,1,1,0,0,
,Anda  come   Paloma   peruano  mono,SinTweetPadre,0,0,1,0,
,Anda a comentar de Política fleto qlo,La red narco durante la dictadura que sacude al pinochetismo: El historial que la derecha sigue ocultando,0,1,0,0,
,Anda a laarte la raja  cochino  qliao indecente ,SinTweetPadre,1,0,0,0,
,Anda a laarte la raja cochino qliao indecente ,SinTweetPadre,1,0,0,0,
,"Anda que dice alguna mentira, ya bastante que os dejan tener hijos, que no se en qué cabeza cabe, un niño con dos padres, una  aberración  vamos... Lo más  antinatural  que puede haber hoy en día.",SinTweetPadre,0,1,0,0,
,"Anda y como los maricones diciéndole resentido al resto, perkin kl","imagina pensar que me harías algo o que le harías algo a alguien WUAJAJAJAJAJAJAJAJ las rrss no es lo mismo que la vida real, no necesito sacarte la ctm para humillarte",0,1,0,0,
1299.0,Andate a tu casa que estás bien resfriado.,,0,0,0,1,
1298.0,Andate a tu mierda de país si nadie te quiere acá.,,0,0,1,0,
1019.0,Andate a tu país si tanto no te gusta.,,0,0,1,0,
,Andate de mi club  boliviano  de mrd,SinTweetPadre,0,0,1,0,
1048.0,Andate wn enfermo,,1,0,0,0,
,Ando en  Estación   Central   Esto solo se arregla con un holocausto,SinTweetPadre,1,0,0,0,
,"Ando sensible del estomago y trajeron pastel, esto es  tortura ...",SinTweetPadre,0,0,0,1,
,"Antes de  darle   bala , hay que destrozarle la mano de todas las maneras posibles igualmente los presos la van a pasar lindo educando a este cornudo",SinTweetPadre,1,0,0,0,
,"Antinatural , no deberían permitirles tener hijos a estos  desviados  degenerados.",SinTweetPadre,0,1,0,0,
,"Aparte de  enfermito  mental,  gay  reprimido, esquizofrénico, mentiroso serial, odiador al más fuerte. También mufa?. Apa! Las tiene todas el fácilmente manipulable.",SinTweetPadre,0,1,0,0,
,"Aparte de eso es un ser  desviado  de la naturaleza, nació siendo varón y ahora hace función de hembra  antinatural .",SinTweetPadre,0,1,0,0,
,Aprende  español  papito  Que si yo me he tomado la molestia de estudiar tu idioma  Entonces no te cuesta nada aprender  español  o si eres  flojo  usar Google Traductor.,SinTweetPadre,0,0,0,1,
1328.0,Apuesto que Mbappe estará feliz.,,0,0,0,1,
,"Aquí uno lee a un montón de maricas:  ""Ay, es  que  uno se cansa de las mujeres""  Hermano, salga de ese closet oscuro. En pleno 2025, ni es delito ni es pecado  ser   gay . Salgan de ahí, asuman.",SinTweetPadre,0,1,0,0,
,Aquíno hueco y  maraco  ,SinTweetPadre,0,1,0,0,
,"Aranguiz en este partido es el claro ejemplo de un  maricón  sonriente, se hace el weon  #VamosColoColo",SinTweetPadre,0,1,0,0,
,Argentino   sin   comida  y que vive en la pobreza maxima,SinTweetPadre,0,0,1,0,
,"Asco de personas, totalmente desequilibrados, éste tipo de parásitos es lo que abunda, ya ven a sus socios de la narco secta comunista de maroma, enfermos y en decadencia, una pena que tenga que venir ""trun"" a acabar con ésta plaga de hijos de su rpm porque aquí nadie hace nada.",DE SER ENCONTRADOS CULPABLES DURANTE ÉL JUICIO   SEGÚN LOS FISCALES DE  #ESTADOS_UNIDOS    ÉL ZETA 40 Y ZETA 42 SON ELEGIBLES PARA LA PENA DE MUERTE,1,0,0,0,
,Asqueroso   el   peruano   klo   hediondo   a   paloma,SinTweetPadre,0,0,1,0,
,"Así quedo el ladrón después de la plomoterapia    Se nos fue otro angelito  En el conurbano le quisieron robar a un Policía de la Federal, se defendió y terminó reventando a 1 de los 4 delincuentes. Un voto menos para Kicillof. Excelente noticia para este viernes.",SinTweetPadre,1,0,0,0,
,Atacan un restaurante  venezolano  en Chicago: vandalismo desata indignación en la comunidad.,SinTweetPadre,0,0,0,1,
1395.0,"Aunque mi jefa es argentina, igual es súper profesional.",,0,0,1,0,
1399.0,"Aunque mi jefa es boliviana, igual es súper profesional.",,0,0,1,0,
1405.0,"Aunque mi jefa es brasileña, igual es súper profesional.",,0,0,1,0,
1389.0,"Aunque mi jefa es colombiana, igual es súper profesional.",,0,0,1,0,
1401.0,"Aunque mi jefa es cubana, igual es súper profesional.",,0,0,1,0,
1393.0,"Aunque mi jefa es dominicana, igual es súper profesional.",,0,0,1,0,
1397.0,"Aunque mi jefa es ecuatoriana, igual es súper profesional.",,0,0,1,0,
1385.0,"Aunque mi jefa es haitiana, igual es súper profesional.",,0,0,1,0,
1403.0,"Aunque mi jefa es mexicana, igual es súper profesional.",,0,0,1,0,
1391.0,"Aunque mi jefa es peruana, igual es súper profesional.",,0,0,1,0,
1387.0,"Aunque mi jefa es venezolana, igual es súper profesional.",,0,0,1,0,
1394.0,"Aunque mi jefe es argentino, igual es súper profesional.",,0,0,1,0,
1398.0,"Aunque mi jefe es boliviano, igual es súper profesional.",,0,0,1,0,
1404.0,"Aunque mi jefe es brasileño, igual es súper profesional.",,0,0,1,0,
1388.0,"Aunque mi jefe es colombiano, igual es súper profesional.",,0,0,1,0,
1400.0,"Aunque mi jefe es cubano, igual es súper profesional.",,0,0,1,0,
1392.0,"Aunque mi jefe es dominicano, igual es súper profesional.",,0,0,1,0,
1396.0,"Aunque mi jefe es ecuatoriano, igual es súper profesional.",,0,0,1,0,
1384.0,"Aunque mi jefe es haitiano, igual es súper profesional.",,0,0,1,0,
1402.0,"Aunque mi jefe es mexicano, igual es súper profesional.",,0,0,1,0,
1390.0,"Aunque mi jefe es peruano, igual es súper profesional.",,0,0,1,0,
1386.0,"Aunque mi jefe es venezolano, igual es súper profesional.",,0,0,1,0,
,"Aviso de utilidad pública   Llamen a la comunista Jara! Se necesita ""amor y esperanza"" para tratar a tres delincuentes extranjeros, armados, que en un auto robado atropellaron a un Carabinero.  Atropellan a carabinero en el centro de Santiago - La Tercera",SinTweetPadre,0,0,0,1,
,Ay muchos homofobico closeteros en Lima; bota el aire maricueca,Eres un homofobico closetero y te acabas de alocar conmigo ajjj,0,0,1,0,
,"Aydiós, en esa foto sale más  mariquita  que nunca",SinTweetPadre,0,1,0,0,
,BASTA POR FAVOR!!!Paren el webeo con estas mierdas y cierren la frontera echen a esta plaga de delincuentes...SIN MIRAMIENTO...TODOS DE VUELTA A SU MUGROSO PAIS DE MIERDA!!!, 3 delincuentes venezolanos ilegales todos menores de edad intentaron asesinar a un carabinero en pleno Santiago centro tratando de pasarle el auto robado por encima un venezolano quedó herido de bala.todos están detenidos  @GabrielBoric   @min_interior,0,0,1,0,
,Bala en la cabeza y al  hueco .nadie lo necesita vivo.con esa cara de estriñido de mierda ese rato le metía un balazo,SinTweetPadre,1,1,0,0,
,Barrio   meiggs  esta con la mafia de extranjeros   de  mierda que no suman deberían expulsar a todos. Con  militares  y control de identidad. Este problema está hace 2007 cuando llegaron los extranjeros   #MuchoGustoMega   #MuchoGustoMG,SinTweetPadre,0,0,1,0,
,"Basta de dta estupidez, mientras el awnao de  @GabrielBoric   comentando farándula",Venezolano que agredió a conserje de 68 años quedó solo con arraigo nacional pese a estar en situación migratoria irregular,0,0,0,1,
,"Bolivia  le pertenece a todos los bolivianos y no solo a los indígenas, tú no eres  indígena , deja de mentir y de creer que los indigenas son estúpidos, se merecen respeto...",SinTweetPadre,0,0,0,1,
,"Boliviano  te dejamos  sin   mar , no puedes ni opinar con el país extremadamente inferior que tienes.",SinTweetPadre,0,0,1,0,
,"Bomberos es la mejor institución. Esta imagen, en medio de una tragedia, da esperanza de que ojalá puedan rescatar a todos con vida. Y muestra el valor de estos hombres que arriesgan hasta la vida por otros. Mucha fuerza! ","Bomberos rescata a un menor desde Incendio en edificio en monjitas con 21 de mayo, Santiago centro.  @BomberosdeChile   @cbsantiago",0,0,0,1,
,Bueno a Israel no le queda de otra que  darle   plomo  a todos esos malparidos.,SinTweetPadre,1,0,0,0,
,Bueno mira quien habla .. un venezolano informando desde otro país … sos un asco  veneco   asqueroso,SinTweetPadre,0,0,1,0,
,"Busca un diccionario. No somos miles de chilenos invadiendo algún lugar. Imposible que seamos plaga,  veneco  tarado",SinTweetPadre,0,0,1,0,
,Báñate  cochino  CTM… Andai pasa’o a POTO  veneko  Qlo.,SinTweetPadre,1,0,1,0,
,Búscate una novia y ten un hijo será mejor.... Perdedor  hueco .,SinTweetPadre,0,1,0,0,
